"Study","Run","vconst_corr","vconst_2","vconst_3","vconst_4","vconst_5","vconst_7","ah_corr","ah_bolus","slm_corr","efficiency_factor","tidal_mix_max","vertical_decay_scale","convect_corr","bckgrnd_vdc1","bckgrnd_vdc_ban","bckgrnd_vdc_eq","bckgrnd_vdc_psim","Prandtl","outcome"
1,49,0.728289292994628,0.783255210227799,0.959955337496164,0.0549775271107339,0.422301892861207,0.189558872951764,0.768512843911433,0.8980060162165,0.940132771453096,0.696244800446503,0.014254300430831,0.84872259952309,0.269196683678052,0.317334870344752,0.365386351517453,0.732466847203776,0.445871943138385,0.00318395356751151,0
1,56,0.89637678805868,0.195539942210437,0.461462157499045,0.709033514851601,0.880215546527567,0.323155789479562,0.299818414686403,0.947649339511473,0.985766591363224,0.165824002432378,0.677365661032188,0.199910709260601,0.0774494477521835,0.12420323902948,0.756140480477673,0.220592698828679,0.327888200825287,0.556321365717385,1
1,58,0.964652881894209,0.86731529652348,0.436952855396602,0.0700292323444349,0.144874781851346,0.199279007131958,0.701176995296393,0.366410507605825,0.964650290136019,0.12793928803488,0.687026242143475,0.971489194150652,0.0259566842953468,0.34413557242628,0.0997463104974789,0.207239846958934,0.000465106048310797,0.949122277639496,0
1,65,0.467026279397154,0.44764926272522,0.565571023099538,0.361593516715544,0.652016088312181,0.801629691107923,0.750646936130296,0.955124921700917,0.534233248994375,0.875552782852254,0.444225458473536,0.128867904861303,0.907614396960061,0.358759185277288,0.895476070601338,0.755524774576123,0.764245161993636,0.77863187410015,1
1,68,0.542796895223566,0.21706103768536,0.270332530056799,0.610046130470518,0.321921242767065,0.571762814485313,0.212128053218799,0.147202875015015,0.949518003445377,0.0200362428932244,0.365211025537509,0.213456317879415,0.326099742256985,0.382850965292245,0.125316375029635,0.997264665645909,0.726788057635228,0.814627398995476,1
1,71,0.0604713997428512,0.0334731140872464,0.274571719027073,0.336015463174166,0.0593980477579559,0.875912177340231,0.699808499871546,0.404412807433659,0.860247234030006,0.15656176008698,0.888766321319983,0.210467648225474,0.575219937952028,0.652341125544626,0.210176416597743,0.576551563056031,0.652819298704465,0.191310277354852,1
1,78,0.906736350593726,0.845611296559218,0.0338895881380368,0.382948433500456,0.645634928764775,0.93279141343535,0.0400954224880681,0.549631500000962,0.217778785000296,0.923008111287426,0.35331785264425,0.828581166364408,0.865205794182192,0.0840831930632703,0.367432634196141,0.537126415370343,0.0875757645246469,0.272303462225116,0
1,79,0.790757065998494,0.0964385099333918,0.376166032080073,0.323435174580664,0.271644605374119,0.915758461203788,0.0965771597279753,0.672209078383943,0.911200080489895,0.321788198432316,0.236770833697584,0.40300979544926,0.619775866677002,0.502064507863381,0.998482551601612,0.160838851354654,0.264850494503561,0.478664184291847,1
1,87,0.508078428551865,0.568952284281194,0.0109882859927085,0.351661825678053,0.895744628384192,0.682488191621895,0.998458949669213,0.438382670291079,0.30040457944722,0.338091479728205,0.179809425451741,0.229032271051417,0.188710439780779,0.844192945980467,0.390762767056003,0.28313894781491,0.500086499380672,0.307006580748647,1
1,95,0.767814325917667,0.862666392846343,0.0958281363270038,0.0954276823852625,0.510832831311402,0.203755510707075,0.789735370616998,0.794024331724116,0.119817034540594,0.944159299055011,0.2595820772979,0.275317741757155,0.771614502158223,0.74686666493718,0.408133711127771,0.937859399906463,0.179098690351627,0.775296458185443,0
1,99,0.950045833831084,0.269054959784262,0.278554729998319,0.626270090705819,0.859663079953235,0.712692786172395,0.238748135506952,0.847078572641799,0.00532560936278767,0.359530195470951,0.273376895002245,0.649989573024989,0.10838923215892,0.901332446780159,0.166453983720081,0.585272279808608,0.624297382013821,0.441298075271253,1
1,101,0.0860312692238949,0.0777606142581337,0.0588959037222796,0.436345972065141,0.331509511382319,0.771729108247544,0.672249530063063,0.293345078373224,0.0512080362377067,0.643212953110277,0.174857662686716,0.836967313889828,0.395564487551908,0.561436744523235,0.279824597639446,0.631973668331436,0.195663381291605,0.998820144251092,1
1,109,0.91500344750756,0.889988369420947,0.809432639960303,0.760866841518631,0.688013819094178,0.262860086789199,0.451783074311809,0.287775415057937,0.621162118445823,0.271075313565476,0.761117556313467,0.734215074846159,0.789958269579802,0.167696239094302,0.333885245608528,0.673367351490176,0.239010396738175,0.078373514690126,0
1,112,0.563314107013866,0.711904583321626,0.584726030085909,0.0054931926372875,0.94954247537276,0.779610110354972,0.128151843607581,0.348696503893007,0.262878557536492,0.342977587911042,0.217987854173407,0.0390786166936676,0.515341628425651,0.372668460345206,0.121013111471095,0.174224500033435,0.362146073368947,0.748973008250404,1
1,124,0.371694128448144,0.305145662490072,0.608535007089894,0.403426403832984,0.182833005314589,0.956845469138999,0.929040541255381,0.222592599318725,0.84512398201429,0.777937562450663,0.0570445602604499,0.0498131652892981,0.987830783417707,0.783073234635716,0.285759139781456,0.102299957362831,0.302430803367558,0.22931520923998,1
1,126,0.937311534874607,0.52580068620284,0.185345051854125,0.749136319407262,0.850486443158136,0.39302119950945,0.161923360758616,0.825045102560479,0.0712641801788575,0.0814830098650418,0.284431089949794,0.00243460152220602,0.136314780148678,0.844958487958906,0.192474259487871,0.302527709182404,0.158379395413471,0.490355298087363,1
1,131,0.445176214241009,0.990442737596782,0.818059533765902,0.587411394112537,0.541093398139088,0.432264418978917,0.139458533384216,0.381173902281767,0.873401308536995,0.389512250302101,0.632575820069501,0.11619683056423,0.403196729327707,0.866983534904042,0.878678129142564,0.155291089656142,0.124294921160779,0.568275121971965,1
1,133,0.23322820649353,0.0894427121862666,0.920091002002462,0.956944611902711,0.487916472585251,0.497787460761093,0.110468905446275,0.602368939570927,0.548294603705613,0.890843054530625,0.53557384475005,0.398823491013092,0.837026929723409,0.197059179458302,0.661835856885753,0.0253520201775245,0.094054727055805,0.113095839465192,1
1,138,0.143717591838342,0.573367494498638,0.65409226608592,0.629329476872873,0.756588156245804,0.840569823653075,0.35181737513566,0.610423060126292,0.835696949918444,0.170628487282536,0.957196895542762,0.458725437503825,0.120797113066591,0.817173150461167,0.785127363626897,0.915191651860045,0.214878338810781,0.527358558019882,1
1,140,0.621089673176822,0.648056948999874,0.722853345365729,0.212647360247663,0.155459089665156,0.635197006178916,0.839242489632064,0.982160627416387,0.763405502314628,0.692677372716005,0.383270185057902,0.423489786379246,0.438282462271551,0.587813911475759,0.747019834165824,0.470457601360977,0.676241014791756,0.163118525092594,1
1,142,0.649366031549612,0.167627361317217,0.129363138144577,0.408177099714521,0.0661662059512714,0.659911704615742,0.742137306434516,0.40681453480437,0.551702159636706,0.784110717662972,0.788220079741182,0.341651771403849,0.0411230617332169,0.533719875917046,0.459892461860242,0.961958860347254,0.869015186144194,0.673660264063316,1
1,149,0.719655040550667,0.58968058676045,0.737138484745649,0.484971297040789,0.258569957864367,0.597187117535052,0.24313669329535,0.445122439039147,0.512003466796078,0.175029411487695,0.206472333983725,0.898539720664525,0.590659999072603,0.788372458622325,0.445075134028836,0.903216444310318,0.788964883320861,0.820660568856531,1
1,162,0.0905760372393868,0.68836587063399,0.148452621940265,0.345999223102505,0.52085771520829,0.961266921134666,0.0840595764392573,0.470789240118271,0.788637301712556,0.659404535415686,0.24895659412723,0.990094798745122,0.425994529628143,0.293007786322333,0.61982274291028,0.113543908076827,0.0359881559787835,0.0475556665915065,1
1,173,0.822618326116612,0.298178692246115,0.688733628233119,0.993940049090371,0.210463941962613,0.0243780122798247,0.112219124377912,0.00994397330408295,0.309594144015056,0.745463409943558,0.539202020984764,0.605884848987787,0.524936952899831,0.385154391923505,0.642395746841147,0.560017760588218,0.914043931959249,0.547438588496556,1
2,3,0.667951187710019,0.960458253837553,0.375773953250609,0.887335357283397,0.405681509207675,0.165899812338305,0.695876541269374,0.267805279488675,0.352791391326011,0.482085912396562,0.631641732981532,0.181233995222849,0.357764259494272,0.933785098641076,0.979459899335375,0.547773331579649,0.699414863678006,0.537879508581116,1
2,7,0.664441860480131,0.908065644232556,0.597396501255894,0.572775356815611,0.692224703390255,0.107560425122372,0.316308958511541,0.123963876468285,0.0674030028788062,0.122811989619448,0.253838461455113,0.962965141750303,0.190102344184804,0.352641840328256,0.360198329715058,0.222584057922682,0.747819345238774,0.680341201619659,1
2,8,0.18192296492505,0.494364227159208,0.711681183309863,0.997672657037361,0.843794022818717,0.408865511798973,0.65935075119681,0.542172738204762,0.829518722173654,0.0660897581049034,0.620010279269061,0.131261461066444,0.918763025979408,0.875925936280853,0.29632170294515,0.649885036513054,0.1247145455253,0.208381350326818,1
2,10,0.266400343990729,0.082750756393135,0.484018250490125,0.231745154616268,0.825115240554118,0.526184485295218,0.947884557284932,0.705842666268452,0.033411492967409,0.101028252906528,0.41245148111678,0.23293517772367,0.231920583136121,0.659596775109983,0.197834045976763,0.985493600891075,0.475974939416887,0.880388584815794,1
2,23,0.596753118141916,0.0292221671966318,0.576373341132421,0.662361200393126,0.0512341831358046,0.200651607240757,0.0928075416880246,0.642329061790628,0.0587159944167878,0.204500760991747,0.0373601929970189,0.397835254021144,0.565632805777972,0.696778037496066,0.810641291552585,0.111823643150274,0.742433340265416,0.665291527449153,1
2,24,0.889855867607467,0.337013863976527,0.267667022214219,0.146293456668759,0.611026566902486,0.607979462660539,0.932884020803289,0.100847282352495,0.64799216523275,0.639399982602077,0.493840715856964,0.278880745358765,0.838652569629873,0.0485406965107864,0.576464935533133,0.133334416542978,0.727012342945414,0.0247790232003253,1
2,26,0.739008972949038,0.881178506859578,0.391903579977548,0.055914996838611,0.116662487473028,0.0188907304623475,0.248131367831957,0.672578092024196,0.169496755638263,0.506724220281467,0.508083460372614,0.505889850830297,0.805469112691935,0.551626873125012,0.148082556876923,0.342033607993896,0.119805567037676,0.917162221069965,0
2,33,0.470853315914671,0.760937667745424,0.231490153339433,0.387352360584514,0.581273323985645,0.713967076998152,0.439633995762819,0.922298092648594,0.277457421632587,0.9522105093528,0.370288223051466,0.401795883176641,0.76749996611745,0.866948467600418,0.93320918463481,0.321188475852573,0.179950448998716,0.472629761964911,1
2,36,0.280234802679883,0.616039823458737,0.903172703832388,0.0951709750030811,0.390351304336865,0.488833328014395,0.0994623969205552,0.534661217979414,0.747438574991085,0.196774147941162,0.990552509955079,0.266928613087576,0.743248778203916,0.99103094448025,0.0770646917698388,0.691833854257129,0.971464180610039,0.234572753721538,1
2,47,0.464441785248669,0.351110290521238,0.301637039763025,0.466370342395061,0.263120769767556,0.0666767853777856,0.147739679935492,0.772106058378187,0.302081100158911,0.0374321823668045,0.145173909670363,0.0976525659776396,0.0613690113803993,0.333053382434365,0.566479779378925,0.434046983101871,0.101332356814399,0.0866336023331516,1
2,48,0.375980201913303,0.818756188707064,0.810220003430732,0.541949203293512,0.405163705633539,0.898075393674016,0.729471286469036,0.668280611262243,0.939704323425475,0.186824782100868,0.913274961646594,0.531635871560623,0.217746438368017,0.434888857938091,0.921679774701544,0.380025890466964,0.522257973222683,0.501644541493927,1
2,51,0.0698303971711236,0.156310522962465,0.0806424552626494,0.425460377393756,0.239156566736185,0.582643070216808,0.0784723004895366,0.947751561898945,0.0830929503763198,0.338774982973054,0.569142425207732,0.290176865966835,0.925266377049654,0.323697807999431,0.471845718632297,0.73474606937703,0.341565475885808,0.973040179471071,1
2,53,0.407352028436597,0.262536997959897,0.547112623490911,0.563502934340957,0.968180773888404,0.494137487286288,0.97798943568228,0.579348208170591,0.919423060473572,0.579785794451729,0.925751073675282,0.974851939060156,0.64765614188121,0.0119239190916738,0.452617470992522,0.428081293347188,0.92273479428194,0.387451950432215,1
2,59,0.500599150258737,0.277526069896865,0.521337556105573,0.372239197766046,0.561640710541461,0.702167199548179,0.375269832328841,0.751769767878836,0.44751788135618,0.535884410061408,0.0176538286446076,0.581923979698008,0.98998469076792,0.39042638198395,0.281665331916884,0.996081925413778,0.0177408678314856,0.961446669944821,1
2,61,0.511710492070092,0.66192391617353,0.469432496197987,0.805302792919489,0.806319935544808,0.971167298015724,0.811571925474952,0.0542320157064953,0.387502797266158,0.3598636912376,0.460488802268325,0.345396533744254,0.146697848510101,0.684887682261049,0.322048849845305,0.634995506918575,0.395029208642275,0.554678705429089,1
2,68,0.229996495164879,0.898676064279344,0.694673384014621,0.319485410781474,0.787094025732949,0.646577320996827,0.186440074676648,0.433245576696936,0.701672785143213,0.780471005671037,0.0588631262368937,0.558368797562758,0.778600609248194,0.763672651175875,0.0511008427724139,0.301930916847454,0.897348255680926,0.929953384052755,1
2,76,0.010827832222761,0.232087385615644,0.473796462907921,0.00197215448262998,0.987713278325585,0.664730773925678,0.588253963301476,0.290549507891087,0.205394003943851,0.240954767846658,0.316981689630645,0.141576945554051,0.929449666494555,0.599413802902887,0.595217286958359,0.906911279572847,0.580693003235178,0.161065957505101,1
2,80,0.258795406468885,0.951451055983651,0.174003532478431,0.945407426733679,0.298732836078852,0.937822412504142,0.512185065882901,0.544800212302814,0.506244271895331,0.138637063182735,0.805465534145737,0.782614741276484,0.87864292025592,0.362988285794078,0.235490788069243,0.506835778057575,0.676490168929255,0.593070555616739,1
2,81,0.927926667174324,0.621088990844631,0.498511472277136,0.303224212329628,0.16242773367299,0.432369085755717,0.101963808889397,0.910234615010106,0.805387151766465,0.461147610854823,0.640479327949126,0.0198308575484488,0.335794981644075,0.466478802324531,0.243679549277294,0.967689504724048,0.0938325045565661,0.437396967237712,1
2,84,0.037891797908944,0.990518723868041,0.592573278897908,0.593762808885529,0.855545449315105,0.329175854837781,0.284524011267866,0.723086268278874,0.145084928087373,0.473331402579788,0.523030227372268,0.600533261269124,0.724052036297508,0.241927917172304,0.0421080258222193,0.536824166306501,0.709043987555843,0.446554839110468,1
2,86,0.221992376272101,0.861821829389212,0.898383851839592,0.0350010327399812,0.648551522134545,0.130745681686999,0.65532861112798,0.964894413250861,0.856571432015496,0.944124694017228,0.0403888343781647,0.620688699518279,0.372720438771002,0.800716909905896,0.774951656555964,0.815042233389492,0.768840238172561,0.056440610527837,1
2,91,0.917928108382815,0.269367961616566,0.752248117970561,0.686799306233621,0.35605509885354,0.0101766859556341,0.0182126492947444,0.814815890285859,0.36702446858916,0.729116543381113,0.100964248071735,0.0615164031468642,0.511774317582604,0.238309818529524,0.870144000701192,0.306656305750625,0.433081530739502,0.0712150682397704,1
2,96,0.478391196405412,0.0348844169703726,0.428486453426174,0.868366354328787,0.131700165616348,0.243024373778866,0.42517631817221,0.275613721441995,0.179392691939655,0.817978167368306,0.239688361800897,0.519286182384369,0.032273343213213,0.566691485858367,0.500222072163079,0.294796405563183,0.447884931514919,0.693319625263878,1
2,113,0.360608265797297,0.557116420449327,0.944252158191779,0.478799480882784,0.731910740002059,0.513567970474509,0.961204309392876,0.917350997950416,0.0118530674953945,0.45943829951187,0.378552275788712,0.460535165890016,0.0275542501166153,0.248323636715456,0.785867840457811,0.874545679025404,0.962734774435456,0.247463885223907,1
2,120,0.324435223566575,0.721683483101272,0.195449839166314,0.924606027350658,0.881455584488706,0.111447573545027,0.341240434083415,0.230902119944545,0.644288181843391,0.751965553686023,0.608450900093238,0.261922771146055,0.617319254124434,0.749627740171531,0.124788069624143,0.703361765548794,0.0418451520821287,0.315522689048925,1
2,127,0.49259684025698,0.375189244871338,0.0727825328526605,0.979013242632047,0.832549200098341,0.746756687337377,0.556796425569337,0.280424269656133,0.460566141865113,0.469540697967427,0.691355547756474,0.195723161328998,0.748789917362026,0.20873434447761,0.120487780010121,0.246483385346882,0.866608983414092,0.802487961252013,1
2,131,0.0755300085564765,0.786833023255329,0.349690116236969,0.291420131060295,0.883441369539489,0.776776858309232,0.119931100713762,0.00984461807076716,0.187541263954093,0.496379104137628,0.788886803617546,0.33976406462801,0.448152755870898,0.394941607015466,0.428549420880154,0.284202641674266,0.467604217071655,0.161174236303972,1
2,134,0.815117011362842,0.587942363475708,0.56261874932744,0.271722965559457,0.761360274015978,0.232416804688465,0.638037378591899,0.201022585689659,0.98221477059544,0.370801041068302,0.84955635421987,0.332243300707907,0.589064189816256,0.483082246929148,0.227572991630425,0.00274896159923325,0.679975447446729,0.516867234689804,1
2,138,0.736351399352619,0.131383612221624,0.620993109749785,0.83079322410437,0.912623374292161,0.62816795831184,0.00465849500356449,0.160471398360096,0.00323098259201894,0.647858026079161,0.542181958115867,0.801094126746628,0.238182459146871,0.721547411887958,0.304581347326489,0.364232186597979,0.198845035463778,0.283192416909151,1
2,141,0.276553881332641,0.144302776805125,0.865070007813888,0.581377430420576,0.42110544542989,0.737291498478347,0.530197735111384,0.458040054376599,0.023928196701066,0.902965053785334,0.404912629250127,0.112129998646883,0.28225217107166,0.533092200682343,0.228942576296524,0.498556672832152,0.948807300468131,0.600090717046987,1
2,142,0.252175027891321,0.052220391549377,0.881687921505525,0.36662044017705,0.206337910360243,0.179638205457013,0.897458270788452,0.84882910833306,0.656592210111881,0.651868184172134,0.671425372397061,0.727242619144575,0.214327031001449,0.406808472909809,0.263344819001698,0.888439036965267,0.088817554513096,0.987805710361701,1
2,147,0.993626774935466,0.523005145158257,0.798929474030673,0.841537668796567,0.745668926792375,0.031098949102064,0.828187251442836,0.168733006431204,0.732975080818869,0.292363523997159,0.596795121830008,0.352575783304767,0.896431530448091,0.968269821648331,0.611854062160839,0.392866724402281,0.804217025931252,0.0316998588115287,1
2,148,0.996840500989411,0.457519699243777,0.79010986909529,0.921123865927156,0.624876858777781,0.887695840694424,0.137023107265122,0.653770576676147,0.0665093631638835,0.55652208482562,0.747627890248421,0.925941618907059,0.950520390354925,0.941007999733039,0.767869726410653,0.724547828291543,0.839793032074037,0.179925748338509,1
2,154,0.16115337295794,0.926149335084483,0.309720363544248,0.821354658619708,0.587963315139576,0.0276801245882072,0.257915457384661,0.56225587690456,0.468734993997754,0.443925345980097,0.878535152529366,0.410226778752015,0.47368059939472,0.47752420133135,0.347170153165805,0.650051210345959,0.562690442981612,0.427225319474625,1
2,157,0.401945878219946,0.0487693008371732,0.993734204159894,0.652519920551115,0.336776169558935,0.287515392162216,0.954549364179062,0.657516332799827,0.515852223644551,0.932176566170529,0.0473669837539395,0.615654456367095,0.735538461345196,0.414487004717295,0.996005997134166,0.221706408497671,0.423969195608515,0.831995855509821,1
2,166,0.24345657952492,0.485007634240254,0.448178479913622,0.510842068034172,0.735415897524864,0.320276188762445,0.76940500967515,0.886460735443203,0.954851189483371,0.365370434562727,0.613665992404438,0.251381607629203,0.491983851194123,0.644811391177225,0.340757856564596,0.668508779079033,0.544180580893428,0.891554727512671,1
2,171,0.863584795662771,0.0167156234719894,0.550946597197455,0.132418903145784,0.0264004908721997,0.793265128387914,0.758545871304038,0.48063589707793,0.75210541947098,0.00488265718255813,0.532585692414755,0.947906377637345,0.573440840745914,0.157853531141559,0.314206548844878,0.33434176753896,0.649687927528026,0.0914469045793845,1
2,172,0.212334041954536,0.697238778960632,0.0973833340142543,0.280418888897273,0.2203814367505,0.601515298437638,0.802283386746422,0.401805073443231,0.361121499136142,0.627530152658518,0.234685638257199,0.648112213954381,0.599221114466329,0.44371075361786,0.0123488833532772,0.825923217227683,0.594633670338792,0.406415543300358,1
2,176,0.36933213983947,0.281043351272173,0.515331181704015,0.533338359123768,0.714435940384606,0.505231815029401,0.720215350627485,0.253366965893656,0.434790644661472,0.226239039667416,0.544805021285235,0.99365981737695,0.884232711096087,0.314221244198012,0.900643220323966,0.176043478208077,0.491006695618853,0.334154290541644,1
2,177,0.702202961260142,0.172329634407328,0.331111286342558,0.0176270068972371,0.288508690918227,0.447381047528082,0.363958765558588,0.0973567046393226,0.324622201127931,0.521792841077937,0.779477823739095,0.445530264498666,0.290866252168133,0.610644823954337,0.638301540048431,0.131945292849559,0.390483463899646,0.569823368647808,1
3,1,0.809543367352388,0.837511118483316,0.0734416513147557,0.589891998815195,0.868431030167267,0.351130781100235,0.389901234378986,0.188123450256211,0.536543353414163,0.732255933726103,0.00586446930861307,0.661065632856399,0.224211469279706,0.842952036823974,0.0484390490675449,0.33023750012249,0.255728091534952,0.565439576435731,1
3,10,0.392271292397183,0.548714615650372,0.843628628083712,0.542746289141683,0.605669268598366,0.90437102063766,0.0964239252575984,0.104498048174557,0.443174277681909,0.26661408302607,0.546031901900036,0.962228802610965,0.286462592676334,0.054924384441175,0.639003976856151,0.66890270977488,0.668092016901614,0.0328852560992042,1
3,19,0.118541416264553,0.257232252567903,0.779204317721694,0.50915009276036,0.809031285582266,0.734983678085781,0.793737180304662,0.626719665655401,0.0271844107541256,0.252618081528797,0.965669641690329,0.824749701898286,0.116229614425295,0.435727473021123,0.492056815328801,0.712172090676096,0.826375745009217,0.647259522419578,1
3,20,0.158741579392356,0.698975653858441,0.218170068559185,0.754555079153377,0.788412328028224,0.483894427630326,0.249496656882628,0.748198316935709,0.706366283537096,0.186454610293731,0.755992875611668,0.942202710688839,0.976133523527015,0.764023150997754,0.177437941520475,0.459799512013948,0.676834640826564,0.757576971327782,1
3,29,0.883767635309293,0.655990069786397,0.664662764725896,0.4885000980291,0.686739511966395,0.0237292342858079,0.468727442602782,0.50072725976481,0.172745497188427,0.382599319194237,0.709073281448541,0.638893533247109,0.45846604685325,0.797317146537049,0.256650105448595,0.137698510670776,0.514723745882253,0.870104557136074,1
3,37,0.827960491171365,0.0635903269841543,0.936139914439991,0.288064271816984,0.350027484279902,0.311947398189093,0.170107433510323,0.763919649526684,0.129631727624736,0.135377350503889,0.145804827243814,0.956308247240829,0.396593490085151,0.356157650812788,0.687491887726355,0.549132375901617,0.717127564947845,0.630370561464224,1
3,40,0.475592946087838,0.967390790473049,0.879768283647071,0.744521422127986,0.359934259374212,0.510914025666554,0.069008288713586,0.65038269800134,0.701443887811102,0.0542628332144684,0.170857075458237,0.36624438133246,0.558111886819825,0.680774176524331,0.97660350341919,0.388041636253345,0.818446036340255,0.30805041981059,1
3,48,0.133715331514314,0.979226343064672,0.0500651399462691,0.79320974023754,0.907737083072102,0.817325102576675,0.297732353912822,0.544131980229738,0.519916771062546,0.943846330921062,0.129047907909585,0.24338505446083,0.442225005616072,0.286080031424192,0.276592766176651,0.514783295159901,0.784382720410617,0.468884082254954,1
3,54,0.144198195885919,0.913333385252756,0.0301113076275215,0.23970117366019,0.16901594968642,0.218676656343612,0.577772790470368,0.907804081623908,0.909328551167467,0.140226230317623,0.540142355462174,0.817773734194796,0.200534131511166,0.400532134536964,0.586138325281596,0.796111979274752,0.474200292031229,0.050115951236027,1
3,65,0.959301724498315,0.34369842395471,0.889082685127182,0.263650929121973,0.929259615573877,0.597621692541159,0.302888450163623,0.987758736758648,0.626766529471044,0.207154438369131,0.3223710959027,0.0295511817055133,0.951227672176901,0.450555665175327,0.192978121370025,0.15834164484016,0.573256308538839,0.322864784106302,1
3,75,0.730784085840504,0.104465933251453,0.571849567920435,0.844458952687112,0.846227980648271,0.620691249661872,0.562366790928516,0.0408429679357343,0.396013731365868,0.88205447292033,0.123274505446251,0.407743464388315,0.0356241391932902,0.313951277974734,0.724186637453062,0.485270796839096,0.114708528362421,0.781251764642851,1
3,78,0.396298779187621,0.186962397022742,0.910796142180657,0.992333783090322,0.101732636644091,0.895132189412187,0.964271273139295,0.545863959030248,0.351183616763188,0.779268377650684,0.419016568961605,0.669961831428939,0.0745719175410664,0.708265426062927,0.234523039466391,0.441719511917068,0.638100259642427,0.612670541197682,1
3,79,0.859811412733203,0.12510366174263,0.535766623455048,0.191042926752319,0.453511914603102,0.103253378130547,0.520528799560594,0.075624333252199,0.6437248495886,0.677996813636532,0.273790496873618,0.418692842729959,0.467324595983761,0.387609217110245,0.857478083549844,0.957464197122802,0.0382656663526884,0.315119098253652,1
3,81,0.896683751566646,0.849992736617828,0.623134246720777,0.901438791201347,0.711937582477306,0.91577434697473,0.33545005954414,0.166842861658531,0.771158558643785,0.841244277655561,0.160471306172096,0.841441780870729,0.0913581826581827,0.544860018285302,0.346310429368168,0.0664180696282225,0.333109832685699,0.579960532234206,1
3,82,0.515229009141007,0.497103236580733,0.948604097426869,0.0205904388360472,0.383212564059068,0.334449286350153,0.432313365935503,0.951773921017432,0.201617098721262,0.455883436412033,0.854775773231975,0.952684398708192,0.160813230383469,0.362339380850446,0.500106125225365,0.785981656336743,0.169011166978938,0.358037304415161,1
3,84,0.543126715375628,0.215030186589704,0.307988512231451,0.482186981497539,0.427860653071871,0.207159793951238,0.553083783038892,0.370233294877431,0.308971038821619,0.201916276898959,0.0886255092194511,0.172478816664726,0.849744836131059,0.918258242946791,0.166346940566372,0.790380407590419,0.957429453235171,0.275146462046541,1
